scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
4335,2006-10-25 19:00:00,383,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,2,False
4335,2006-10-25 19:15:00,317,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,2,False
4335,2006-10-25 19:30:00,303,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,2,False
4335,2006-10-25 19:45:00,281,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,2,False
4335,2006-10-25 20:00:00,247,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,2,False
4335,2006-10-25 20:15:00,217,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,2,False
4335,2006-10-25 20:30:00,191,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,2,False
4335,2006-10-25 20:45:00,174,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,2,False
4335,2006-10-25 21:00:00,159,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,2,False
4335,2006-10-25 21:15:00,162,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,2,False
4335,2006-10-25 21:30:00,193,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,2,False
4335,2006-10-25 21:45:00,137,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,2,False
4335,2006-10-25 22:00:00,161,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,2,False
4335,2006-10-25 22:15:00,128,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,2,False
4335,2006-10-25 22:30:00,111,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,2,False
4335,2006-10-25 22:45:00,79,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,2,False
4335,2006-10-25 23:00:00,94,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,2,False
4335,2006-10-25 23:15:00,73,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,2,False
4335,2006-10-25 23:30:00,72,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,2,False
4335,2006-10-25 23:45:00,63,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,2,False
4335,2006-10-26 00:00:00,44,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,3,False
4335,2006-10-26 00:15:00,40,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,3,False
4335,2006-10-26 00:30:00,33,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,3,False
4335,2006-10-26 00:45:00,14,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,3,False
4335,2006-10-26 01:00:00,32,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,3,False
4335,2006-10-26 01:15:00,21,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,3,False
4335,2006-10-26 01:30:00,17,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,3,False
4335,2006-10-26 01:45:00,10,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,3,False
4335,2006-10-26 02:00:00,18,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,3,False
4335,2006-10-26 02:15:00,17,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,3,False
4335,2006-10-26 02:30:00,11,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,3,False
4335,2006-10-26 02:45:00,15,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,3,False
4335,2006-10-26 03:00:00,18,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,3,False
4335,2006-10-26 03:15:00,13,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,3,False
4335,2006-10-26 03:30:00,15,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,3,False
4335,2006-10-26 03:45:00,10,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,3,False
4335,2006-10-26 04:00:00,6,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,3,False
4335,2006-10-26 04:15:00,6,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,3,False
4335,2006-10-26 04:30:00,6,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,3,False
4335,2006-10-26 04:45:00,19,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,3,False
4335,2006-10-26 05:00:00,19,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,3,False
4335,2006-10-26 05:15:00,36,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,3,False
4335,2006-10-26 05:30:00,56,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,3,False
4335,2006-10-26 05:45:00,67,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,3,False
4335,2006-10-26 06:00:00,85,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,3,False
4335,2006-10-26 06:15:00,122,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,3,False
4335,2006-10-26 06:30:00,175,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,3,False
4335,2006-10-26 06:45:00,243,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,3,False
4335,2006-10-26 07:00:00,299,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,3,False
4335,2006-10-26 07:15:00,446,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,3,False
4335,2006-10-26 07:30:00,474,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,3,False
4335,2006-10-26 07:45:00,459,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,3,False
4335,2006-10-26 08:00:00,481,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,3,False
4335,2006-10-26 08:15:00,441,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,3,False
4335,2006-10-26 08:30:00,397,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,3,False
4335,2006-10-26 08:45:00,464,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,3,False
4335,2006-10-26 09:00:00,383,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,3,False
4335,2006-10-26 09:15:00,388,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,3,False
4335,2006-10-26 09:30:00,367,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,3,False
4335,2006-10-26 09:45:00,351,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,3,False
4335,2006-10-26 10:00:00,336,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,3,False
4335,2006-10-26 10:15:00,381,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,3,False
4335,2006-10-26 10:30:00,353,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,3,False
4335,2006-10-26 10:45:00,327,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,3,False
4335,2006-10-26 11:00:00,349,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,3,False
4335,2006-10-26 11:15:00,330,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,3,False
4335,2006-10-26 11:30:00,329,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,3,False
4335,2006-10-26 11:45:00,341,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,3,False
4335,2006-10-26 12:00:00,384,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,3,False
4335,2006-10-26 12:15:00,365,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,3,False
4335,2006-10-26 12:30:00,326,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,3,False
4335,2006-10-26 12:45:00,318,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,3,False
4335,2006-10-26 13:00:00,325,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,3,False
4335,2006-10-26 13:15:00,340,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,3,False
4335,2006-10-26 13:30:00,376,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,3,False
4335,2006-10-26 13:45:00,341,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,3,False
4335,2006-10-26 14:00:00,301,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,3,False
4335,2006-10-26 14:15:00,338,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,3,False
4335,2006-10-26 14:30:00,378,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,3,False
4335,2006-10-26 14:45:00,360,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,3,False
4335,2006-10-26 15:00:00,372,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,3,False
4335,2006-10-26 15:15:00,381,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,3,False
4335,2006-10-26 15:30:00,420,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,3,False
4335,2006-10-26 15:45:00,391,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,3,False
4335,2006-10-26 16:00:00,455,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,3,False
4335,2006-10-26 16:15:00,425,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,3,False
4335,2006-10-26 16:30:00,395,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,3,False
4335,2006-10-26 16:45:00,415,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,3,False
4335,2006-10-26 17:00:00,433,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,3,False
4335,2006-10-26 17:15:00,398,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,3,False
4335,2006-10-26 17:30:00,424,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,3,False
4335,2006-10-26 17:45:00,433,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,3,False
4335,2006-10-26 18:00:00,474,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,3,False
4335,2006-10-26 18:15:00,477,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,3,False
4335,2006-10-26 18:30:00,501,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,3,False
4335,2006-10-26 18:45:00,473,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,3,False
4335,2006-10-26 19:00:00,421,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,3,False
4335,2006-10-26 19:15:00,395,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,3,False
4335,2006-10-26 19:30:00,356,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,3,False
4335,2006-10-26 19:45:00,318,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,3,False
4335,2006-10-26 20:00:00,249,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,3,False
4335,2006-10-26 20:15:00,232,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,3,False
4335,2006-10-26 20:30:00,224,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,3,False
4335,2006-10-26 20:45:00,223,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,3,False
4335,2006-10-26 21:00:00,204,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,3,False
4335,2006-10-26 21:15:00,194,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,3,False
4335,2006-10-26 21:30:00,155,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,3,False
4335,2006-10-26 21:45:00,150,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,3,False
4335,2006-10-26 22:00:00,174,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,3,False
4335,2006-10-26 22:15:00,121,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,3,False
4335,2006-10-26 22:30:00,140,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,3,False
4335,2006-10-26 22:45:00,112,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,3,False
4335,2006-10-26 23:00:00,110,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,3,False
4335,2006-10-26 23:15:00,76,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,3,False
4335,2006-10-26 23:30:00,90,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,3,False
4335,2006-10-26 23:45:00,71,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,3,False
4812,2006-10-22 00:00:00,234,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,6,True
4812,2006-10-22 00:15:00,187,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,6,True
4812,2006-10-22 00:30:00,204,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,6,True
4812,2006-10-22 00:45:00,171,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,6,True
4812,2006-10-22 01:00:00,146,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,6,True
4812,2006-10-22 01:15:00,131,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,6,True
4812,2006-10-22 01:30:00,124,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,6,True
4812,2006-10-22 01:45:00,111,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,6,True
4812,2006-10-22 02:00:00,104,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,6,True
4812,2006-10-22 02:15:00,101,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,6,True
4812,2006-10-22 02:30:00,95,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,6,True
4812,2006-10-22 02:45:00,71,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,6,True
4812,2006-10-22 03:00:00,83,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,6,True
4812,2006-10-22 03:15:00,89,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,6,True
4812,2006-10-22 03:30:00,73,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,6,True
4812,2006-10-22 03:45:00,64,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,6,True
4812,2006-10-22 04:00:00,55,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,6,True
4812,2006-10-22 04:15:00,68,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,6,True
4812,2006-10-22 04:30:00,53,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,6,True
4812,2006-10-22 04:45:00,40,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,6,True
4812,2006-10-22 05:00:00,31,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,6,True
4812,2006-10-22 05:15:00,53,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,6,True
4812,2006-10-22 05:30:00,63,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,6,True
4812,2006-10-22 05:45:00,67,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,6,True
4812,2006-10-22 06:00:00,42,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,6,True
4812,2006-10-22 06:15:00,78,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,6,True
4812,2006-10-22 06:30:00,68,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,6,True
4812,2006-10-22 06:45:00,89,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,6,True
4812,2006-10-22 07:00:00,72,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,6,True
4812,2006-10-22 07:15:00,83,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,6,True
4812,2006-10-22 07:30:00,95,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,6,True
4812,2006-10-22 07:45:00,94,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,6,True
4812,2006-10-22 08:00:00,103,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,6,True
4812,2006-10-22 08:15:00,104,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,6,True
4812,2006-10-22 08:30:00,157,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,6,True
4812,2006-10-22 08:45:00,185,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,6,True
4812,2006-10-22 09:00:00,155,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,6,True
4812,2006-10-22 09:15:00,190,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,6,True
4812,2006-10-22 09:30:00,225,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,6,True
4812,2006-10-22 09:45:00,227,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,6,True
4812,2006-10-22 10:00:00,240,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,6,True
4812,2006-10-22 10:15:00,235,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,6,True
4812,2006-10-22 10:30:00,298,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,6,True
4812,2006-10-22 10:45:00,275,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,6,True
4812,2006-10-22 11:00:00,318,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,6,True
4812,2006-10-22 11:15:00,284,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,6,True
4812,2006-10-22 11:30:00,353,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,6,True
4812,2006-10-22 11:45:00,396,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,6,True
4812,2006-10-22 12:00:00,340,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,6,True
4812,2006-10-22 12:15:00,392,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,6,True
4812,2006-10-22 12:30:00,368,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,6,True
4812,2006-10-22 12:45:00,357,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,6,True
4812,2006-10-22 13:00:00,367,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,6,True
4812,2006-10-22 13:15:00,406,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,6,True
4812,2006-10-22 13:30:00,313,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,6,True
4812,2006-10-22 13:45:00,293,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,6,True
4812,2006-10-22 14:00:00,306,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,6,True
4812,2006-10-22 14:15:00,382,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,6,True
4812,2006-10-22 14:30:00,336,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,6,True
4812,2006-10-22 14:45:00,342,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,6,True
4812,2006-10-22 15:00:00,356,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,6,True
4812,2006-10-22 15:15:00,333,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,6,True
4812,2006-10-22 15:30:00,363,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,6,True
4812,2006-10-22 15:45:00,333,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,6,True
4812,2006-10-22 16:00:00,386,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,6,True
4812,2006-10-22 16:15:00,372,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,6,True
4812,2006-10-22 16:30:00,439,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,6,True
4812,2006-10-22 16:45:00,430,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,6,True
4812,2006-10-22 17:00:00,403,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,6,True
4812,2006-10-22 17:15:00,444,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,6,True
4812,2006-10-22 17:30:00,372,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,6,True
4812,2006-10-22 17:45:00,426,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,6,True
4812,2006-10-22 18:00:00,390,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,6,True
4812,2006-10-22 18:15:00,391,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,6,True
4812,2006-10-22 18:30:00,314,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,6,True
4812,2006-10-22 18:45:00,285,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,6,True
4812,2006-10-22 19:00:00,261,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,6,True
4812,2006-10-22 19:15:00,246,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,6,True
4812,2006-10-22 19:30:00,207,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,6,True
4812,2006-10-22 19:45:00,192,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,6,True
4812,2006-10-22 20:00:00,184,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,6,True
4812,2006-10-22 20:15:00,243,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,6,True
4812,2006-10-22 20:30:00,199,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,6,True
4812,2006-10-22 20:45:00,188,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,6,True
4812,2006-10-22 21:00:00,182,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,6,True
4812,2006-10-22 21:15:00,169,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,6,True
4812,2006-10-22 21:30:00,158,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,6,True
4812,2006-10-22 21:45:00,145,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,6,True
4812,2006-10-22 22:00:00,135,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,6,True
4812,2006-10-22 22:15:00,151,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,6,True
4812,2006-10-22 22:30:00,111,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,6,True
4812,2006-10-22 22:45:00,117,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,6,True
4812,2006-10-22 23:00:00,111,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,6,True
4812,2006-10-22 23:15:00,84,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,6,True
4812,2006-10-22 23:30:00,64,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,6,True
4812,2006-10-22 23:45:00,69,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,6,True
4812,2006-10-23 00:00:00,68,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,0,False
4812,2006-10-23 00:15:00,44,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,0,False
4812,2006-10-23 00:30:00,24,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,0,False
4812,2006-10-23 00:45:00,41,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,0,False
4812,2006-10-23 01:00:00,27,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,0,False
4812,2006-10-23 01:15:00,30,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,0,False
4812,2006-10-23 01:30:00,37,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,0,False
4812,2006-10-23 01:45:00,22,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,0,False
4812,2006-10-23 02:00:00,20,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,0,False
4812,2006-10-23 02:15:00,14,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,0,False
4812,2006-10-23 02:30:00,15,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,0,False
4812,2006-10-23 02:45:00,14,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,0,False
4812,2006-10-23 03:00:00,20,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,0,False
4812,2006-10-23 03:15:00,12,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,0,False
4812,2006-10-23 03:30:00,21,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,0,False
4812,2006-10-23 03:45:00,15,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,0,False
4812,2006-10-23 04:00:00,28,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,0,False
4812,2006-10-23 04:15:00,30,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,0,False
4812,2006-10-23 04:30:00,20,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,0,False
4812,2006-10-23 04:45:00,23,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,0,False
4812,2006-10-23 05:00:00,35,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,0,False
4812,2006-10-23 05:15:00,36,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,0,False
4812,2006-10-23 05:30:00,73,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,0,False
4812,2006-10-23 05:45:00,117,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,0,False
4812,2006-10-23 06:00:00,136,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,0,False
4812,2006-10-23 06:15:00,169,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,0,False
4812,2006-10-23 06:30:00,234,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,0,False
4812,2006-10-23 06:45:00,320,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,0,False
4812,2006-10-23 07:00:00,349,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,0,False
4812,2006-10-23 07:15:00,457,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,0,False
4812,2006-10-23 07:30:00,506,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,0,False
4812,2006-10-23 07:45:00,607,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,0,False
