scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4264,2006-10-27 21:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1317,4,False,21
4264,2006-10-27 22:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1073,4,False,22
4264,2006-10-27 23:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1100,4,False,23
4264,2006-10-28 00:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,854,5,True,0
4264,2006-10-28 01:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,680,5,True,1
4264,2006-10-28 02:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,460,5,True,2
4264,2006-10-28 03:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,367,5,True,3
4264,2006-10-28 04:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,241,5,True,4
4264,2006-10-28 05:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,258,5,True,5
4264,2006-10-28 06:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,501,5,True,6
4264,2006-10-28 07:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,797,5,True,7
4264,2006-10-28 08:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1362,5,True,8
4264,2006-10-28 09:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1606,5,True,9
4264,2006-10-28 10:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1939,5,True,10
4264,2006-10-28 11:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2043,5,True,11
4264,2006-10-28 12:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2216,5,True,12
4264,2006-10-28 13:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2051,5,True,13
4264,2006-10-28 14:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1970,5,True,14
4264,2006-10-28 15:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2045,5,True,15
4264,2006-10-28 16:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2029,5,True,16
4264,2006-10-28 17:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1929,5,True,17
4264,2006-10-28 18:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1661,5,True,18
4264,2006-10-28 19:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1487,5,True,19
4264,2006-10-28 20:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1242,5,True,20
4264,2006-10-28 21:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1196,5,True,21
4264,2006-10-28 22:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1089,5,True,22
4264,2006-10-28 23:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1084,5,True,23
4264,2006-10-29 00:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,962,6,True,0
4264,2006-10-29 01:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,677,6,True,1
4264,2006-10-29 02:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,394,6,True,2
4264,2006-10-29 03:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,608,6,True,3
4264,2006-10-29 04:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,515,6,True,4
4264,2006-10-29 05:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,408,6,True,5
4264,2006-10-29 06:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,420,6,True,6
4264,2006-10-29 07:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,440,6,True,7
4264,2006-10-29 08:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,635,6,True,8
4264,2006-10-29 09:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1075,6,True,9
4264,2006-10-29 10:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1295,6,True,10
4264,2006-10-29 11:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1598,6,True,11
4264,2006-10-29 12:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1833,6,True,12
4264,2006-10-29 13:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1894,6,True,13
4264,2006-10-29 14:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1757,6,True,14
4264,2006-10-29 15:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1846,6,True,15
4264,2006-10-29 16:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1634,6,True,16
4264,2006-10-29 17:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1754,6,True,17
4264,2006-10-29 18:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1504,6,True,18
4264,2006-10-29 19:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1118,6,True,19
4264,2006-10-29 20:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1054,6,True,20
4264,2006-10-29 21:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,917,6,True,21
4264,2006-10-29 22:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,697,6,True,22
4264,2006-10-29 23:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,515,6,True,23
4264,2006-10-30 00:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,264,0,False,0
4264,2006-10-30 01:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,162,0,False,1
4264,2006-10-30 02:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,113,0,False,2
4264,2006-10-30 03:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,89,0,False,3
4264,2006-10-30 04:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,127,0,False,4
4264,2006-10-30 05:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,280,0,False,5
4264,2006-10-30 06:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,958,0,False,6
4264,2006-10-30 07:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2326,0,False,7
4264,2006-10-30 08:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2666,0,False,8
4264,2006-10-30 09:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1897,0,False,9
4264,2006-10-30 10:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1742,0,False,10
4264,2006-10-30 11:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1765,0,False,11
4264,2006-10-30 12:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1900,0,False,12
4264,2006-10-30 13:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1921,0,False,13
4264,2006-10-30 14:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1939,0,False,14
4264,2006-10-30 15:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2023,0,False,15
4264,2006-10-30 16:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2172,0,False,16
4264,2006-10-30 17:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2385,0,False,17
4264,2006-10-30 18:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2120,0,False,18
4264,2006-10-30 19:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1498,0,False,19
4264,2006-10-30 20:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1198,0,False,20
4264,2006-10-30 21:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1031,0,False,21
4264,2006-10-30 22:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,719,0,False,22
4264,2006-10-30 23:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,455,0,False,23
4264,2006-10-31 00:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,268,1,False,0
4264,2006-10-31 01:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,133,1,False,1
4264,2006-10-31 02:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,102,1,False,2
4264,2006-10-31 03:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,96,1,False,3
4264,2006-10-31 04:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,148,1,False,4
4264,2006-10-31 05:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,326,1,False,5
4264,2006-10-31 06:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1005,1,False,6
4264,2006-10-31 07:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2358,1,False,7
4264,2006-10-31 08:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2782,1,False,8
4264,2006-10-31 09:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1966,1,False,9
4264,2006-10-31 10:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1823,1,False,10
4264,2006-10-31 11:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1853,1,False,11
4264,2006-10-31 12:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1947,1,False,12
4264,2006-10-31 13:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1926,1,False,13
4264,2006-10-31 14:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1903,1,False,14
4264,2006-10-31 15:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2020,1,False,15
4264,2006-10-31 16:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2107,1,False,16
4264,2006-10-31 17:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2353,1,False,17
4264,2006-10-31 18:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,2150,1,False,18
4264,2006-10-31 19:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1744,1,False,19
4264,2006-10-31 20:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1457,1,False,20
4264,2006-10-31 21:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1263,1,False,21
4264,2006-10-31 22:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,1065,1,False,22
4264,2006-10-31 23:00:00,-37.82410539130434,145.03400617391304,GLENFERRIE_RD N of BURWOOD_RD,609,1,False,23
4266,2006-10-27 00:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,419,4,False,0
4266,2006-10-27 01:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,232,4,False,1
4266,2006-10-27 02:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,181,4,False,2
4266,2006-10-27 03:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,141,4,False,3
4266,2006-10-27 04:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,162,4,False,4
4266,2006-10-27 05:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,429,4,False,5
4266,2006-10-27 06:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1423,4,False,6
4266,2006-10-27 07:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3245,4,False,7
4266,2006-10-27 08:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3698,4,False,8
4266,2006-10-27 09:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2871,4,False,9
4266,2006-10-27 10:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2727,4,False,10
4266,2006-10-27 11:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2763,4,False,11
4266,2006-10-27 12:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2797,4,False,12
4266,2006-10-27 13:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2828,4,False,13
4266,2006-10-27 14:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2862,4,False,14
4266,2006-10-27 15:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3008,4,False,15
4266,2006-10-27 16:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3249,4,False,16
4266,2006-10-27 17:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3582,4,False,17
4266,2006-10-27 18:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3198,4,False,18
4266,2006-10-27 19:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2526,4,False,19
4266,2006-10-27 20:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1662,4,False,20
4266,2006-10-27 21:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1455,4,False,21
4266,2006-10-27 22:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1263,4,False,22
4266,2006-10-27 23:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1061,4,False,23
4266,2006-10-28 00:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,768,5,True,0
4266,2006-10-28 01:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,542,5,True,1
4266,2006-10-28 02:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,337,5,True,2
4266,2006-10-28 03:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,259,5,True,3
4266,2006-10-28 04:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,217,5,True,4
4266,2006-10-28 05:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,255,5,True,5
4266,2006-10-28 06:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,588,5,True,6
4266,2006-10-28 07:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1034,5,True,7
4266,2006-10-28 08:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1795,5,True,8
4266,2006-10-28 09:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2557,5,True,9
4266,2006-10-28 10:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2885,5,True,10
4266,2006-10-28 11:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2912,5,True,11
4266,2006-10-28 12:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2954,5,True,12
4266,2006-10-28 13:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2999,5,True,13
4266,2006-10-28 14:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2806,5,True,14
4266,2006-10-28 15:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2817,5,True,15
4266,2006-10-28 16:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2813,5,True,16
4266,2006-10-28 17:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2547,5,True,17
4266,2006-10-28 18:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2345,5,True,18
4266,2006-10-28 19:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1938,5,True,19
4266,2006-10-28 20:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1394,5,True,20
4266,2006-10-28 21:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1339,5,True,21
4266,2006-10-28 22:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1268,5,True,22
4266,2006-10-28 23:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1170,5,True,23
4266,2006-10-29 00:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,968,6,True,0
4266,2006-10-29 01:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,495,6,True,1
4266,2006-10-29 02:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,130,6,True,2
4266,2006-10-29 03:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,485,6,True,3
4266,2006-10-29 04:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,396,6,True,4
4266,2006-10-29 05:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,344,6,True,5
4266,2006-10-29 06:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,388,6,True,6
4266,2006-10-29 07:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,510,6,True,7
4266,2006-10-29 08:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,803,6,True,8
4266,2006-10-29 09:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1515,6,True,9
4266,2006-10-29 10:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1775,6,True,10
4266,2006-10-29 11:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2087,6,True,11
4266,2006-10-29 12:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2560,6,True,12
4266,2006-10-29 13:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2411,6,True,13
4266,2006-10-29 14:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2422,6,True,14
4266,2006-10-29 15:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2622,6,True,15
4266,2006-10-29 16:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2496,6,True,16
4266,2006-10-29 17:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2381,6,True,17
4266,2006-10-29 18:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2099,6,True,18
4266,2006-10-29 19:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1570,6,True,19
4266,2006-10-29 20:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1309,6,True,20
4266,2006-10-29 21:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1261,6,True,21
4266,2006-10-29 22:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,917,6,True,22
4266,2006-10-29 23:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,604,6,True,23
4266,2006-10-30 00:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,280,0,False,0
4266,2006-10-30 01:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,171,0,False,1
4266,2006-10-30 02:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,94,0,False,2
4266,2006-10-30 03:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,86,0,False,3
4266,2006-10-30 04:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,150,0,False,4
4266,2006-10-30 05:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,344,0,False,5
4266,2006-10-30 06:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1246,0,False,6
4266,2006-10-30 07:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3073,0,False,7
4266,2006-10-30 08:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3781,0,False,8
4266,2006-10-30 09:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2773,0,False,9
4266,2006-10-30 10:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2532,0,False,10
4266,2006-10-30 11:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2598,0,False,11
4266,2006-10-30 12:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2629,0,False,12
4266,2006-10-30 13:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2556,0,False,13
4266,2006-10-30 14:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2695,0,False,14
4266,2006-10-30 15:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2982,0,False,15
4266,2006-10-30 16:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3218,0,False,16
4266,2006-10-30 17:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3641,0,False,17
4266,2006-10-30 18:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3201,0,False,18
4266,2006-10-30 19:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2132,0,False,19
4266,2006-10-30 20:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1431,0,False,20
4266,2006-10-30 21:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1250,0,False,21
4266,2006-10-30 22:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,924,0,False,22
4266,2006-10-30 23:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,488,0,False,23
4266,2006-10-31 00:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,268,1,False,0
4266,2006-10-31 01:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,119,1,False,1
4266,2006-10-31 02:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,101,1,False,2
4266,2006-10-31 03:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,88,1,False,3
4266,2006-10-31 04:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,141,1,False,4
4266,2006-10-31 05:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,375,1,False,5
4266,2006-10-31 06:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1318,1,False,6
4266,2006-10-31 07:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3209,1,False,7
4266,2006-10-31 08:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3890,1,False,8
4266,2006-10-31 09:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2866,1,False,9
4266,2006-10-31 10:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2646,1,False,10
4266,2006-10-31 11:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2619,1,False,11
4266,2006-10-31 12:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2731,1,False,12
4266,2006-10-31 13:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2802,1,False,13
4266,2006-10-31 14:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2801,1,False,14
4266,2006-10-31 15:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2974,1,False,15
4266,2006-10-31 16:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3209,1,False,16
4266,2006-10-31 17:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3667,1,False,17
4266,2006-10-31 18:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3405,1,False,18
4266,2006-10-31 19:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2384,1,False,19
4266,2006-10-31 20:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1663,1,False,20
4266,2006-10-31 21:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1385,1,False,21
4266,2006-10-31 22:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1164,1,False,22
4266,2006-10-31 23:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,621,1,False,23
4270,2006-10-27 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,438,4,False,0
4270,2006-10-27 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,280,4,False,1
