scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
4335,2006-10-28 12:45:00,414,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,5,True
4335,2006-10-28 13:00:00,379,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,5,True
4335,2006-10-28 13:15:00,417,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,5,True
4335,2006-10-28 13:30:00,431,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,5,True
4335,2006-10-28 13:45:00,454,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,5,True
4335,2006-10-28 14:00:00,378,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,5,True
4335,2006-10-28 14:15:00,384,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,5,True
4335,2006-10-28 14:30:00,442,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,5,True
4335,2006-10-28 14:45:00,423,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,5,True
4335,2006-10-28 15:00:00,373,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,5,True
4335,2006-10-28 15:15:00,397,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,5,True
4335,2006-10-28 15:30:00,367,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,5,True
4335,2006-10-28 15:45:00,417,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,5,True
4335,2006-10-28 16:00:00,413,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,5,True
4335,2006-10-28 16:15:00,354,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,5,True
4335,2006-10-28 16:30:00,360,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,5,True
4335,2006-10-28 16:45:00,397,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,5,True
4335,2006-10-28 17:00:00,411,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,5,True
4335,2006-10-28 17:15:00,366,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,5,True
4335,2006-10-28 17:30:00,343,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,5,True
4335,2006-10-28 17:45:00,393,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,5,True
4335,2006-10-28 18:00:00,372,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,5,True
4335,2006-10-28 18:15:00,369,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,5,True
4335,2006-10-28 18:30:00,384,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,5,True
4335,2006-10-28 18:45:00,360,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,5,True
4335,2006-10-28 19:00:00,340,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,5,True
4335,2006-10-28 19:15:00,297,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,5,True
4335,2006-10-28 19:30:00,344,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,5,True
4335,2006-10-28 19:45:00,286,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,5,True
4335,2006-10-28 20:00:00,228,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,5,True
4335,2006-10-28 20:15:00,227,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,5,True
4335,2006-10-28 20:30:00,169,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,5,True
4335,2006-10-28 20:45:00,180,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,5,True
4335,2006-10-28 21:00:00,155,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,5,True
4335,2006-10-28 21:15:00,154,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,5,True
4335,2006-10-28 21:30:00,155,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,5,True
4335,2006-10-28 21:45:00,120,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,5,True
4335,2006-10-28 22:00:00,143,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,5,True
4335,2006-10-28 22:15:00,122,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,5,True
4335,2006-10-28 22:30:00,145,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,5,True
4335,2006-10-28 22:45:00,152,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,5,True
4335,2006-10-28 23:00:00,161,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,5,True
4335,2006-10-28 23:15:00,149,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,5,True
4335,2006-10-28 23:30:00,119,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,5,True
4335,2006-10-28 23:45:00,131,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,5,True
4335,2006-10-29 00:00:00,135,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,6,True
4335,2006-10-29 00:15:00,119,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,6,True
4335,2006-10-29 00:30:00,113,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,6,True
4335,2006-10-29 00:45:00,88,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,6,True
4335,2006-10-29 01:00:00,80,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,6,True
4335,2006-10-29 01:15:00,87,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,6,True
4335,2006-10-29 01:30:00,72,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,6,True
4335,2006-10-29 01:45:00,0,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,6,True
4335,2006-10-29 02:00:00,0,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,6,True
4335,2006-10-29 02:15:00,0,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,6,True
4335,2006-10-29 02:30:00,0,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,6,True
4335,2006-10-29 02:45:00,64,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,6,True
4335,2006-10-29 03:00:00,73,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,6,True
4335,2006-10-29 03:15:00,53,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,6,True
4335,2006-10-29 03:30:00,33,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,6,True
4335,2006-10-29 03:45:00,49,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,6,True
4335,2006-10-29 04:00:00,51,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,6,True
4335,2006-10-29 04:15:00,45,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,6,True
4335,2006-10-29 04:30:00,23,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,6,True
4335,2006-10-29 04:45:00,33,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,6,True
4335,2006-10-29 05:00:00,32,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,6,True
4335,2006-10-29 05:15:00,29,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,6,True
4335,2006-10-29 05:30:00,39,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,6,True
4335,2006-10-29 05:45:00,35,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,6,True
4335,2006-10-29 06:00:00,21,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,6,True
4335,2006-10-29 06:15:00,29,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,6,True
4335,2006-10-29 06:30:00,39,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,6,True
4335,2006-10-29 06:45:00,27,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,6,True
4335,2006-10-29 07:00:00,54,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,6,True
4335,2006-10-29 07:15:00,44,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,6,True
4335,2006-10-29 07:30:00,54,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,6,True
4335,2006-10-29 07:45:00,86,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,6,True
4335,2006-10-29 08:00:00,73,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,6,True
4335,2006-10-29 08:15:00,90,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,6,True
4335,2006-10-29 08:30:00,105,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,6,True
4335,2006-10-29 08:45:00,122,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,6,True
4335,2006-10-29 09:00:00,138,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,6,True
4335,2006-10-29 09:15:00,158,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,6,True
4335,2006-10-29 09:30:00,169,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,6,True
4335,2006-10-29 09:45:00,215,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,6,True
4335,2006-10-29 10:00:00,213,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,6,True
4335,2006-10-29 10:15:00,215,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,6,True
4335,2006-10-29 10:30:00,233,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,6,True
4335,2006-10-29 10:45:00,237,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,6,True
4335,2006-10-29 11:00:00,225,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,6,True
4335,2006-10-29 11:15:00,246,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,6,True
4335,2006-10-29 11:30:00,314,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,6,True
4335,2006-10-29 11:45:00,301,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,6,True
4335,2006-10-29 12:00:00,317,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,6,True
4335,2006-10-29 12:15:00,335,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,6,True
4335,2006-10-29 12:30:00,313,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,6,True
4335,2006-10-29 12:45:00,343,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,6,True
4335,2006-10-29 13:00:00,372,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,6,True
4335,2006-10-29 13:15:00,337,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,6,True
4335,2006-10-29 13:30:00,337,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,6,True
4335,2006-10-29 13:45:00,294,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,6,True
4335,2006-10-29 14:00:00,332,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,6,True
4335,2006-10-29 14:15:00,319,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,6,True
4335,2006-10-29 14:30:00,328,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,6,True
4335,2006-10-29 14:45:00,299,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,6,True
4335,2006-10-29 15:00:00,324,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,6,True
4335,2006-10-29 15:15:00,334,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,6,True
4335,2006-10-29 15:30:00,311,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,6,True
4335,2006-10-29 15:45:00,331,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,6,True
4335,2006-10-29 16:00:00,312,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,6,True
4335,2006-10-29 16:15:00,303,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,6,True
4335,2006-10-29 16:30:00,310,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,6,True
4335,2006-10-29 16:45:00,276,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,6,True
4335,2006-10-29 17:00:00,295,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,6,True
4335,2006-10-29 17:15:00,329,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,6,True
4335,2006-10-29 17:30:00,352,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,6,True
4335,2006-10-29 17:45:00,294,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,6,True
4335,2006-10-29 18:00:00,301,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,6,True
4335,2006-10-29 18:15:00,314,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,6,True
4335,2006-10-29 18:30:00,304,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,6,True
4335,2006-10-29 18:45:00,311,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,6,True
4335,2006-10-29 19:00:00,281,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,6,True
4335,2006-10-29 19:15:00,215,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,6,True
4335,2006-10-29 19:30:00,225,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,6,True
4335,2006-10-29 19:45:00,216,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,6,True
4335,2006-10-29 20:00:00,181,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,6,True
4335,2006-10-29 20:15:00,160,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,6,True
4335,2006-10-29 20:30:00,156,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,6,True
4335,2006-10-29 20:45:00,197,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,6,True
4335,2006-10-29 21:00:00,160,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,6,True
4335,2006-10-29 21:15:00,115,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,6,True
4335,2006-10-29 21:30:00,125,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,6,True
4335,2006-10-29 21:45:00,109,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,6,True
4335,2006-10-29 22:00:00,129,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,6,True
4335,2006-10-29 22:15:00,108,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,6,True
4335,2006-10-29 22:30:00,78,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,6,True
4335,2006-10-29 22:45:00,68,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,6,True
4335,2006-10-29 23:00:00,77,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,6,True
4335,2006-10-29 23:15:00,50,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,6,True
4335,2006-10-29 23:30:00,52,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,6,True
4335,2006-10-29 23:45:00,54,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,6,True
4335,2006-10-30 00:00:00,38,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,0,False
4335,2006-10-30 00:15:00,35,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,0,False
4335,2006-10-30 00:30:00,22,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,0,False
4335,2006-10-30 00:45:00,28,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,0,False
4335,2006-10-30 01:00:00,36,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,0,False
4335,2006-10-30 01:15:00,19,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,0,False
4335,2006-10-30 01:30:00,20,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,0,False
4335,2006-10-30 01:45:00,11,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,0,False
4335,2006-10-30 02:00:00,11,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,0,False
4335,2006-10-30 02:15:00,6,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,0,False
4335,2006-10-30 02:30:00,8,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,0,False
4335,2006-10-30 02:45:00,10,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,0,False
4335,2006-10-30 03:00:00,7,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,0,False
4335,2006-10-30 03:15:00,7,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,0,False
4335,2006-10-30 03:30:00,6,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,0,False
4335,2006-10-30 03:45:00,7,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,0,False
4335,2006-10-30 04:00:00,8,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,0,False
4335,2006-10-30 04:15:00,4,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,0,False
4335,2006-10-30 04:30:00,13,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,0,False
4335,2006-10-30 04:45:00,15,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,0,False
4335,2006-10-30 05:00:00,24,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,0,False
4335,2006-10-30 05:15:00,30,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,0,False
4335,2006-10-30 05:30:00,41,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,0,False
4335,2006-10-30 05:45:00,52,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,0,False
4335,2006-10-30 06:00:00,59,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,0,False
4335,2006-10-30 06:15:00,99,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,0,False
4335,2006-10-30 06:30:00,141,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,0,False
4335,2006-10-30 06:45:00,233,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,0,False
4335,2006-10-30 07:00:00,297,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,0,False
4335,2006-10-30 07:15:00,429,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,0,False
4335,2006-10-30 07:30:00,432,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,0,False
4335,2006-10-30 07:45:00,440,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,0,False
4335,2006-10-30 08:00:00,443,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,0,False
4335,2006-10-30 08:15:00,460,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,0,False
4335,2006-10-30 08:30:00,412,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,0,False
4335,2006-10-30 08:45:00,405,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,0,False
4335,2006-10-30 09:00:00,393,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,0,False
4335,2006-10-30 09:15:00,357,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,0,False
4335,2006-10-30 09:30:00,339,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,0,False
4335,2006-10-30 09:45:00,349,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,0,False
4335,2006-10-30 10:00:00,295,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,0,False
4335,2006-10-30 10:15:00,294,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,0,False
4335,2006-10-30 10:30:00,334,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,0,False
4335,2006-10-30 10:45:00,377,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,0,False
4335,2006-10-30 11:00:00,316,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,0,False
4335,2006-10-30 11:15:00,311,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,0,False
4335,2006-10-30 11:30:00,326,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,0,False
4335,2006-10-30 11:45:00,323,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,0,False
4335,2006-10-30 12:00:00,332,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,0,False
4335,2006-10-30 12:15:00,336,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,0,False
4335,2006-10-30 12:30:00,364,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,0,False
4335,2006-10-30 12:45:00,307,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,0,False
4335,2006-10-30 13:00:00,321,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,0,False
4335,2006-10-30 13:15:00,295,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,0,False
4335,2006-10-30 13:30:00,362,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,0,False
4335,2006-10-30 13:45:00,350,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,0,False
4335,2006-10-30 14:00:00,298,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,0,False
4335,2006-10-30 14:15:00,344,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,0,False
4335,2006-10-30 14:30:00,368,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,0,False
4335,2006-10-30 14:45:00,378,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,0,False
4335,2006-10-30 15:00:00,382,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,0,False
4335,2006-10-30 15:15:00,419,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,0,False
4335,2006-10-30 15:30:00,407,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,0,False
4335,2006-10-30 15:45:00,385,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,0,False
4335,2006-10-30 16:00:00,426,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,0,False
4335,2006-10-30 16:15:00,389,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,0,False
4335,2006-10-30 16:30:00,361,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,0,False
4335,2006-10-30 16:45:00,371,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,0,False
4335,2006-10-30 17:00:00,423,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,0,False
4335,2006-10-30 17:15:00,379,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,0,False
4335,2006-10-30 17:30:00,396,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,0,False
4335,2006-10-30 17:45:00,445,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,0,False
4335,2006-10-30 18:00:00,450,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,0,False
4335,2006-10-30 18:15:00,374,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,0,False
4335,2006-10-30 18:30:00,345,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,0,False
4335,2006-10-30 18:45:00,352,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,0,False
4335,2006-10-30 19:00:00,340,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,0,False
4335,2006-10-30 19:15:00,325,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,0,False
4335,2006-10-30 19:30:00,249,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,0,False
4335,2006-10-30 19:45:00,251,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,0,False
4335,2006-10-30 20:00:00,243,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,0,False
4335,2006-10-30 20:15:00,219,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,0,False
4335,2006-10-30 20:30:00,199,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,0,False
4335,2006-10-30 20:45:00,199,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,0,False
4335,2006-10-30 21:00:00,156,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,0,False
4335,2006-10-30 21:15:00,164,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,0,False
4335,2006-10-30 21:30:00,123,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,0,False
4335,2006-10-30 21:45:00,119,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,0,False
4335,2006-10-30 22:00:00,123,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,0,False
4335,2006-10-30 22:15:00,91,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,0,False
4335,2006-10-30 22:30:00,104,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,0,False
4335,2006-10-30 22:45:00,90,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,0,False
4335,2006-10-30 23:00:00,64,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,0,False
4335,2006-10-30 23:15:00,44,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,0,False
4335,2006-10-30 23:30:00,66,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,0,False
4335,2006-10-30 23:45:00,56,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,0,False
4335,2006-10-31 00:00:00,32,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,1,False
4335,2006-10-31 00:15:00,24,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,1,False
4335,2006-10-31 00:30:00,31,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,1,False
4335,2006-10-31 00:45:00,21,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,0,1,False
4335,2006-10-31 01:00:00,12,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,1,False
4335,2006-10-31 01:15:00,4,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,1,False
4335,2006-10-31 01:30:00,8,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,1,False
4335,2006-10-31 01:45:00,15,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,1,1,False
4335,2006-10-31 02:00:00,5,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,1,False
4335,2006-10-31 02:15:00,6,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,1,False
4335,2006-10-31 02:30:00,4,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,1,False
4335,2006-10-31 02:45:00,6,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,2,1,False
4335,2006-10-31 03:00:00,3,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,1,False
4335,2006-10-31 03:15:00,9,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,1,False
4335,2006-10-31 03:30:00,9,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,1,False
4335,2006-10-31 03:45:00,8,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,3,1,False
4335,2006-10-31 04:00:00,4,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,1,False
4335,2006-10-31 04:15:00,12,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,1,False
4335,2006-10-31 04:30:00,10,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,1,False
4335,2006-10-31 04:45:00,8,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,4,1,False
4335,2006-10-31 05:00:00,23,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,1,False
