scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4270,2006-10-24 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2023,1,False,19
4270,2006-10-24 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1517,1,False,20
4270,2006-10-24 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1436,1,False,21
4270,2006-10-24 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1116,1,False,22
4270,2006-10-24 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,645,1,False,23
4270,2006-10-25 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,396,2,False,0
4270,2006-10-25 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,225,2,False,1
4270,2006-10-25 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,168,2,False,2
4270,2006-10-25 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,130,2,False,3
4270,2006-10-25 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,146,2,False,4
4270,2006-10-25 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,428,2,False,5
4270,2006-10-25 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1297,2,False,6
4270,2006-10-25 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2492,2,False,7
4270,2006-10-25 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2695,2,False,8
4270,2006-10-25 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2391,2,False,9
4270,2006-10-25 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2149,2,False,10
4270,2006-10-25 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2069,2,False,11
4270,2006-10-25 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2232,2,False,12
4270,2006-10-25 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2244,2,False,13
4270,2006-10-25 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2039,2,False,14
4270,2006-10-25 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2360,2,False,15
4270,2006-10-25 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2568,2,False,16
4270,2006-10-25 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2848,2,False,17
4270,2006-10-25 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2763,2,False,18
4270,2006-10-25 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1983,2,False,19
4270,2006-10-25 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1474,2,False,20
4270,2006-10-25 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1357,2,False,21
4270,2006-10-25 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1058,2,False,22
4270,2006-10-25 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,662,2,False,23
4270,2006-10-26 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,345,3,False,0
4270,2006-10-26 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,198,3,False,1
4270,2006-10-26 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,93,3,False,2
4270,2006-10-26 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,112,3,False,3
4270,2006-10-26 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,159,3,False,4
4270,2006-10-26 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,448,3,False,5
4270,2006-10-26 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1294,3,False,6
4270,2006-10-26 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2529,3,False,7
4270,2006-10-26 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2772,3,False,8
4270,2006-10-26 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2373,3,False,9
4270,2006-10-26 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2095,3,False,10
4270,2006-10-26 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2166,3,False,11
4270,2006-10-26 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2236,3,False,12
4270,2006-10-26 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2218,3,False,13
4270,2006-10-26 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2202,3,False,14
4270,2006-10-26 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2471,3,False,15
4270,2006-10-26 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2575,3,False,16
4270,2006-10-26 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2901,3,False,17
4270,2006-10-26 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2792,3,False,18
4270,2006-10-26 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2162,3,False,19
4270,2006-10-26 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1624,3,False,20
4270,2006-10-26 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1540,3,False,21
4270,2006-10-26 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1275,3,False,22
4270,2006-10-26 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,725,3,False,23
4272,2006-10-22 00:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,562,6,True,0
4272,2006-10-22 01:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,344,6,True,1
4272,2006-10-22 02:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,238,6,True,2
4272,2006-10-22 03:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,180,6,True,3
4272,2006-10-22 04:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,144,6,True,4
4272,2006-10-22 05:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,154,6,True,5
4272,2006-10-22 06:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,230,6,True,6
4272,2006-10-22 07:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,353,6,True,7
4272,2006-10-22 08:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,591,6,True,8
4272,2006-10-22 09:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,965,6,True,9
4272,2006-10-22 10:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1163,6,True,10
4272,2006-10-22 11:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1422,6,True,11
4272,2006-10-22 12:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1452,6,True,12
4272,2006-10-22 13:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1341,6,True,13
4272,2006-10-22 14:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1243,6,True,14
4272,2006-10-22 15:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1275,6,True,15
4272,2006-10-22 16:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1320,6,True,16
4272,2006-10-22 17:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1307,6,True,17
4272,2006-10-22 18:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1074,6,True,18
4272,2006-10-22 19:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,782,6,True,19
4272,2006-10-22 20:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,710,6,True,20
4272,2006-10-22 21:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,544,6,True,21
4272,2006-10-22 22:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,423,6,True,22
4272,2006-10-22 23:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,236,6,True,23
4272,2006-10-23 00:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,135,0,False,0
4272,2006-10-23 01:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,77,0,False,1
4272,2006-10-23 02:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,66,0,False,2
4272,2006-10-23 03:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,55,0,False,3
4272,2006-10-23 04:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,82,0,False,4
4272,2006-10-23 05:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,216,0,False,5
4272,2006-10-23 06:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,743,0,False,6
4272,2006-10-23 07:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1761,0,False,7
4272,2006-10-23 08:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,2171,0,False,8
4272,2006-10-23 09:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1582,0,False,9
4272,2006-10-23 10:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1374,0,False,10
4272,2006-10-23 11:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1324,0,False,11
4272,2006-10-23 12:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1379,0,False,12
4272,2006-10-23 13:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1382,0,False,13
4272,2006-10-23 14:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1433,0,False,14
4272,2006-10-23 15:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1677,0,False,15
4272,2006-10-23 16:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1818,0,False,16
4272,2006-10-23 17:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,2090,0,False,17
4272,2006-10-23 18:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1713,0,False,18
4272,2006-10-23 19:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1097,0,False,19
4272,2006-10-23 20:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,744,0,False,20
4272,2006-10-23 21:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,639,0,False,21
4272,2006-10-23 22:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,497,0,False,22
4272,2006-10-23 23:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,286,0,False,23
4272,2006-10-24 00:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,143,1,False,0
4272,2006-10-24 01:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,65,1,False,1
4272,2006-10-24 02:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,44,1,False,2
4272,2006-10-24 03:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,61,1,False,3
4272,2006-10-24 04:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,71,1,False,4
4272,2006-10-24 05:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,238,1,False,5
4272,2006-10-24 06:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,774,1,False,6
4272,2006-10-24 07:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1788,1,False,7
4272,2006-10-24 08:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,2198,1,False,8
4272,2006-10-24 09:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1703,1,False,9
4272,2006-10-24 10:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1371,1,False,10
4272,2006-10-24 11:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1380,1,False,11
4272,2006-10-24 12:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1426,1,False,12
4272,2006-10-24 13:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1377,1,False,13
4272,2006-10-24 14:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1481,1,False,14
4272,2006-10-24 15:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1763,1,False,15
4272,2006-10-24 16:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1935,1,False,16
4272,2006-10-24 17:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,2153,1,False,17
4272,2006-10-24 18:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1802,1,False,18
4272,2006-10-24 19:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1221,1,False,19
4272,2006-10-24 20:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,906,1,False,20
4272,2006-10-24 21:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,800,1,False,21
4272,2006-10-24 22:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,612,1,False,22
4272,2006-10-24 23:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,346,1,False,23
4272,2006-10-25 00:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,165,2,False,0
4272,2006-10-25 01:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,76,2,False,1
4272,2006-10-25 02:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,57,2,False,2
4272,2006-10-25 03:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,54,2,False,3
4272,2006-10-25 04:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,81,2,False,4
4272,2006-10-25 05:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,234,2,False,5
4272,2006-10-25 06:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,757,2,False,6
4272,2006-10-25 07:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1749,2,False,7
4272,2006-10-25 08:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,2234,2,False,8
4272,2006-10-25 09:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1751,2,False,9
4272,2006-10-25 10:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1411,2,False,10
4272,2006-10-25 11:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1398,2,False,11
4272,2006-10-25 12:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1493,2,False,12
4272,2006-10-25 13:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1507,2,False,13
4272,2006-10-25 14:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1487,2,False,14
4272,2006-10-25 15:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1626,2,False,15
4272,2006-10-25 16:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1905,2,False,16
4272,2006-10-25 17:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,2175,2,False,17
4272,2006-10-25 18:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1921,2,False,18
4272,2006-10-25 19:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1172,2,False,19
4272,2006-10-25 20:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,818,2,False,20
4272,2006-10-25 21:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,748,2,False,21
4272,2006-10-25 22:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,567,2,False,22
4272,2006-10-25 23:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,364,2,False,23
4272,2006-10-26 00:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,194,3,False,0
4272,2006-10-26 01:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,89,3,False,1
4272,2006-10-26 02:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,44,3,False,2
4272,2006-10-26 03:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,57,3,False,3
4272,2006-10-26 04:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,82,3,False,4
4272,2006-10-26 05:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,242,3,False,5
4272,2006-10-26 06:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,779,3,False,6
4272,2006-10-26 07:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1867,3,False,7
4272,2006-10-26 08:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,2206,3,False,8
4272,2006-10-26 09:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1634,3,False,9
4272,2006-10-26 10:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1430,3,False,10
4272,2006-10-26 11:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1484,3,False,11
4272,2006-10-26 12:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1511,3,False,12
4272,2006-10-26 13:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1570,3,False,13
4272,2006-10-26 14:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1647,3,False,14
4272,2006-10-26 15:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1792,3,False,15
4272,2006-10-26 16:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1973,3,False,16
4272,2006-10-26 17:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,2250,3,False,17
4272,2006-10-26 18:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1849,3,False,18
4272,2006-10-26 19:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,1336,3,False,19
4272,2006-10-26 20:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,914,3,False,20
4272,2006-10-26 21:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,853,3,False,21
4272,2006-10-26 22:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,693,3,False,22
4272,2006-10-26 23:00:00,-37.83188333333333,145.04639333333333,RIVERSDALE_RD E of TOORONGA_RD,398,3,False,23
4273,2006-10-22 00:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,354,6,True,0
4273,2006-10-22 01:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,224,6,True,1
4273,2006-10-22 02:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,160,6,True,2
4273,2006-10-22 03:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,129,6,True,3
4273,2006-10-22 04:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,130,6,True,4
4273,2006-10-22 05:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,157,6,True,5
4273,2006-10-22 06:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,238,6,True,6
4273,2006-10-22 07:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,315,6,True,7
4273,2006-10-22 08:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,564,6,True,8
4273,2006-10-22 09:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,788,6,True,9
4273,2006-10-22 10:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,954,6,True,10
4273,2006-10-22 11:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,902,6,True,11
4273,2006-10-22 12:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1075,6,True,12
4273,2006-10-22 13:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1213,6,True,13
4273,2006-10-22 14:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1010,6,True,14
4273,2006-10-22 15:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1083,6,True,15
4273,2006-10-22 16:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1100,6,True,16
4273,2006-10-22 17:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1083,6,True,17
4273,2006-10-22 18:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,932,6,True,18
4273,2006-10-22 19:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,603,6,True,19
4273,2006-10-22 20:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,478,6,True,20
4273,2006-10-22 21:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,482,6,True,21
4273,2006-10-22 22:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,343,6,True,22
4273,2006-10-22 23:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,165,6,True,23
4273,2006-10-23 00:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,108,0,False,0
4273,2006-10-23 01:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,52,0,False,1
4273,2006-10-23 02:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,30,0,False,2
4273,2006-10-23 03:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,45,0,False,3
4273,2006-10-23 04:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,96,0,False,4
4273,2006-10-23 05:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,351,0,False,5
4273,2006-10-23 06:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1104,0,False,6
4273,2006-10-23 07:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2044,0,False,7
4273,2006-10-23 08:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2194,0,False,8
4273,2006-10-23 09:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1640,0,False,9
4273,2006-10-23 10:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1205,0,False,10
4273,2006-10-23 11:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1195,0,False,11
4273,2006-10-23 12:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1173,0,False,12
4273,2006-10-23 13:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1117,0,False,13
4273,2006-10-23 14:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1147,0,False,14
4273,2006-10-23 15:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1333,0,False,15
4273,2006-10-23 16:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1792,0,False,16
4273,2006-10-23 17:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1765,0,False,17
4273,2006-10-23 18:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1324,0,False,18
4273,2006-10-23 19:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,901,0,False,19
4273,2006-10-23 20:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,556,0,False,20
4273,2006-10-23 21:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,498,0,False,21
4273,2006-10-23 22:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,341,0,False,22
4273,2006-10-23 23:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,166,0,False,23
4273,2006-10-24 00:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,71,1,False,0
4273,2006-10-24 01:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,46,1,False,1
4273,2006-10-24 02:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,27,1,False,2
