scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4266,2006-10-31 10:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2646,1,False,10
4266,2006-10-31 11:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2619,1,False,11
4266,2006-10-31 12:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2731,1,False,12
4266,2006-10-31 13:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2802,1,False,13
4266,2006-10-31 14:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2801,1,False,14
4266,2006-10-31 15:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2974,1,False,15
4266,2006-10-31 16:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3209,1,False,16
4266,2006-10-31 17:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3667,1,False,17
4266,2006-10-31 18:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,3405,1,False,18
4266,2006-10-31 19:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,2384,1,False,19
4266,2006-10-31 20:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1663,1,False,20
4266,2006-10-31 21:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1385,1,False,21
4266,2006-10-31 22:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,1164,1,False,22
4266,2006-10-31 23:00:00,-37.82529666666667,145.04344666666665,BURWOOD_RD E of AUBURN_RD,621,1,False,23
4270,2006-10-22 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1095,6,True,0
4270,2006-10-22 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,679,6,True,1
4270,2006-10-22 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,455,6,True,2
4270,2006-10-22 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,377,6,True,3
4270,2006-10-22 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,284,6,True,4
4270,2006-10-22 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,269,6,True,5
4270,2006-10-22 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,389,6,True,6
4270,2006-10-22 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,517,6,True,7
4270,2006-10-22 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,916,6,True,8
4270,2006-10-22 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1327,6,True,9
4270,2006-10-22 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1698,6,True,10
4270,2006-10-22 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2072,6,True,11
4270,2006-10-22 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2155,6,True,12
4270,2006-10-22 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2090,6,True,13
4270,2006-10-22 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2017,6,True,14
4270,2006-10-22 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2059,6,True,15
4270,2006-10-22 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2127,6,True,16
4270,2006-10-22 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2222,6,True,17
4270,2006-10-22 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1890,6,True,18
4270,2006-10-22 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1304,6,True,19
4270,2006-10-22 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1165,6,True,20
4270,2006-10-22 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,964,6,True,21
4270,2006-10-22 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,726,6,True,22
4270,2006-10-22 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,485,6,True,23
4270,2006-10-23 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,288,0,False,0
4270,2006-10-23 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,162,0,False,1
4270,2006-10-23 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,101,0,False,2
4270,2006-10-23 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,100,0,False,3
4270,2006-10-23 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,138,0,False,4
4270,2006-10-23 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,397,0,False,5
4270,2006-10-23 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1244,0,False,6
4270,2006-10-23 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2318,0,False,7
4270,2006-10-23 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2746,0,False,8
4270,2006-10-23 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2198,0,False,9
4270,2006-10-23 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1994,0,False,10
4270,2006-10-23 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1937,0,False,11
4270,2006-10-23 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2040,0,False,12
4270,2006-10-23 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2008,0,False,13
4270,2006-10-23 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2015,0,False,14
4270,2006-10-23 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2314,0,False,15
4270,2006-10-23 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2355,0,False,16
4270,2006-10-23 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2709,0,False,17
4270,2006-10-23 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2476,0,False,18
4270,2006-10-23 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1779,0,False,19
4270,2006-10-23 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1308,0,False,20
4270,2006-10-23 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1080,0,False,21
4270,2006-10-23 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,891,0,False,22
4270,2006-10-23 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,488,0,False,23
4270,2006-10-24 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,235,1,False,0
4270,2006-10-24 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,134,1,False,1
4270,2006-10-24 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,86,1,False,2
4270,2006-10-24 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,99,1,False,3
4270,2006-10-24 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,135,1,False,4
4270,2006-10-24 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,489,1,False,5
4270,2006-10-24 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1320,1,False,6
4270,2006-10-24 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2388,1,False,7
4270,2006-10-24 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2762,1,False,8
4270,2006-10-24 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2329,1,False,9
4270,2006-10-24 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2157,1,False,10
4270,2006-10-24 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2026,1,False,11
4270,2006-10-24 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2100,1,False,12
4270,2006-10-24 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2015,1,False,13
4270,2006-10-24 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1992,1,False,14
4270,2006-10-24 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2367,1,False,15
4270,2006-10-24 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2460,1,False,16
4270,2006-10-24 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2843,1,False,17
4270,2006-10-24 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2573,1,False,18
4270,2006-10-24 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2023,1,False,19
4270,2006-10-24 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1517,1,False,20
4270,2006-10-24 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1436,1,False,21
4270,2006-10-24 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1116,1,False,22
4270,2006-10-24 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,645,1,False,23
4270,2006-10-25 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,396,2,False,0
4270,2006-10-25 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,225,2,False,1
4270,2006-10-25 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,168,2,False,2
4270,2006-10-25 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,130,2,False,3
4270,2006-10-25 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,146,2,False,4
4270,2006-10-25 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,428,2,False,5
4270,2006-10-25 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1297,2,False,6
4270,2006-10-25 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2492,2,False,7
4270,2006-10-25 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2695,2,False,8
4270,2006-10-25 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2391,2,False,9
4270,2006-10-25 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2149,2,False,10
4270,2006-10-25 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2069,2,False,11
4270,2006-10-25 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2232,2,False,12
4270,2006-10-25 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2244,2,False,13
4270,2006-10-25 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2039,2,False,14
4270,2006-10-25 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2360,2,False,15
4270,2006-10-25 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2568,2,False,16
4270,2006-10-25 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2848,2,False,17
4270,2006-10-25 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2763,2,False,18
4270,2006-10-25 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1983,2,False,19
4270,2006-10-25 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1474,2,False,20
4270,2006-10-25 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1357,2,False,21
4270,2006-10-25 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1058,2,False,22
4270,2006-10-25 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,662,2,False,23
4270,2006-10-26 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,345,3,False,0
4270,2006-10-26 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,198,3,False,1
4270,2006-10-26 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,93,3,False,2
4270,2006-10-26 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,112,3,False,3
4270,2006-10-26 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,159,3,False,4
4270,2006-10-26 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,448,3,False,5
4270,2006-10-26 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1294,3,False,6
4270,2006-10-26 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2529,3,False,7
4270,2006-10-26 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2772,3,False,8
4270,2006-10-26 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2373,3,False,9
4270,2006-10-26 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2095,3,False,10
4270,2006-10-26 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2166,3,False,11
4270,2006-10-26 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2236,3,False,12
4270,2006-10-26 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2218,3,False,13
4270,2006-10-26 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2202,3,False,14
4270,2006-10-26 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2471,3,False,15
4270,2006-10-26 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2575,3,False,16
4270,2006-10-26 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2901,3,False,17
4270,2006-10-26 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2792,3,False,18
4270,2006-10-26 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2162,3,False,19
4270,2006-10-26 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1624,3,False,20
4270,2006-10-26 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1540,3,False,21
4270,2006-10-26 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1275,3,False,22
4270,2006-10-26 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,725,3,False,23
4270,2006-10-27 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,438,4,False,0
4270,2006-10-27 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,280,4,False,1
4270,2006-10-27 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,183,4,False,2
4270,2006-10-27 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,163,4,False,3
4270,2006-10-27 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,172,4,False,4
4270,2006-10-27 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,470,4,False,5
4270,2006-10-27 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1344,4,False,6
4270,2006-10-27 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2375,4,False,7
4270,2006-10-27 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2701,4,False,8
4270,2006-10-27 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2290,4,False,9
4270,2006-10-27 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2170,4,False,10
4270,2006-10-27 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2161,4,False,11
4270,2006-10-27 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2246,4,False,12
4270,2006-10-27 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2264,4,False,13
4270,2006-10-27 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2270,4,False,14
4270,2006-10-27 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2392,4,False,15
4270,2006-10-27 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2615,4,False,16
4270,2006-10-27 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2934,4,False,17
4270,2006-10-27 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2644,4,False,18
4270,2006-10-27 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2115,4,False,19
4270,2006-10-27 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1521,4,False,20
4270,2006-10-27 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1236,4,False,21
4270,2006-10-27 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1235,4,False,22
4270,2006-10-27 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1147,4,False,23
4270,2006-10-28 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,871,5,True,0
4270,2006-10-28 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,476,5,True,1
4270,2006-10-28 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,351,5,True,2
4270,2006-10-28 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,255,5,True,3
4270,2006-10-28 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,202,5,True,4
4270,2006-10-28 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,286,5,True,5
4270,2006-10-28 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,677,5,True,6
4270,2006-10-28 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,916,5,True,7
4270,2006-10-28 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1575,5,True,8
4270,2006-10-28 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1947,5,True,9
4270,2006-10-28 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2197,5,True,10
4270,2006-10-28 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2440,5,True,11
4270,2006-10-28 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2475,5,True,12
4270,2006-10-28 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2384,5,True,13
4270,2006-10-28 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2306,5,True,14
4270,2006-10-28 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2213,5,True,15
4270,2006-10-28 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2193,5,True,16
4270,2006-10-28 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2256,5,True,17
4270,2006-10-28 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2107,5,True,18
4270,2006-10-28 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1840,5,True,19
4270,2006-10-28 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1362,5,True,20
4270,2006-10-28 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1184,5,True,21
4270,2006-10-28 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1200,5,True,22
4270,2006-10-28 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1320,5,True,23
4270,2006-10-29 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1087,6,True,0
4270,2006-10-29 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,574,6,True,1
4270,2006-10-29 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,237,6,True,2
4270,2006-10-29 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,459,6,True,3
4270,2006-10-29 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,359,6,True,4
4270,2006-10-29 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,339,6,True,5
4270,2006-10-29 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,417,6,True,6
4270,2006-10-29 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,457,6,True,7
4270,2006-10-29 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,744,6,True,8
4270,2006-10-29 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1170,6,True,9
4270,2006-10-29 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1522,6,True,10
4270,2006-10-29 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1834,6,True,11
4270,2006-10-29 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2117,6,True,12
4270,2006-10-29 13:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2061,6,True,13
4270,2006-10-29 14:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1983,6,True,14
4270,2006-10-29 15:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2028,6,True,15
4270,2006-10-29 16:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2122,6,True,16
4270,2006-10-29 17:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2140,6,True,17
4270,2006-10-29 18:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1920,6,True,18
4270,2006-10-29 19:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1448,6,True,19
4270,2006-10-29 20:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1220,6,True,20
4270,2006-10-29 21:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1069,6,True,21
4270,2006-10-29 22:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,820,6,True,22
4270,2006-10-29 23:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,553,6,True,23
4270,2006-10-30 00:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,304,0,False,0
4270,2006-10-30 01:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,194,0,False,1
4270,2006-10-30 02:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,120,0,False,2
4270,2006-10-30 03:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,122,0,False,3
4270,2006-10-30 04:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,161,0,False,4
4270,2006-10-30 05:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,378,0,False,5
4270,2006-10-30 06:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1200,0,False,6
4270,2006-10-30 07:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2404,0,False,7
4270,2006-10-30 08:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2785,0,False,8
4270,2006-10-30 09:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2204,0,False,9
4270,2006-10-30 10:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1922,0,False,10
4270,2006-10-30 11:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,2007,0,False,11
4270,2006-10-30 12:00:00,-37.83022750000001,145.032815,GLENFERRIE_RD N of RIVERSDALE_RD,1955,0,False,12
